0;	1.000000e-04;	-nan,	-nan,	-nan;	0.000000000000000e+00,	-1.000000000000000e+00,	0.000000000000000e+00;
1;	1.000000e-04;	-nan,	-nan,	-nan;	0.000000000000000e+00,	3.200000000000000e+01,	0.000000000000000e+00;
2;	1.000000e-04;	-nan,	-nan,	-nan;	-1.617868968736400e+01,	2.802231253840400e+01,	0.000000000000000e+00;
0;	2.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	2.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	2.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	3.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	3.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	3.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	4.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	4.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	4.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	5.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	5.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	5.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	6.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	6.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	6.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	7.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	7.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	7.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	8.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	8.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	8.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	9.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	9.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	9.000000e-04;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
0;	1.000000e-03;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
1;	1.000000e-03;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
2;	1.000000e-03;	-nan,	-nan,	-nan;	-nan,	-nan,	-nan;
