0;	1.000000e-02;	-9.550620825373675e-04,	-9.550939208054362e-06,	0.000000000000000e+00;	9.550939184175822e-06,	-9.550620825373679e-04,	0.000000000000000e+00;
1;	1.000000e-02;	9.989949383340864e-01,	9.990282411624862e-03,	0.000000000000000e+00;	-9.990282386647904e-03,	9.989949383340864e-01,	0.000000000000000e+00;
2;	1.000000e-02;	8.609870469792924e-01,	5.076716535899053e-01,	0.000000000000000e+00;	-5.081405117354129e-01,	8.601400577101682e-01,	0.000000000000000e+00;
0;	2.000000e-02;	-9.549188220309566e-04,	-1.910092333014621e-05,	0.000000000000000e+00;	1.910092328238436e-05,	-9.549188220309573e-04,	0.000000000000000e+00;
1;	2.000000e-02;	9.988450878443806e-01,	1.997956580333294e-02,	0.000000000000000e+00;	-1.997956575337406e-02,	9.988450878443802e-01,	0.000000000000000e+00;
2;	2.000000e-02;	8.558627630154190e-01,	5.162474047771641e-01,	0.000000000000000e+00;	-5.167077337701995e-01,	8.549958908820665e-01,	0.000000000000000e+00;
0;	3.000000e-02;	-9.546800704380261e-04,	-2.864899737582084e-05,	0.000000000000000e+00;	2.864899730416607e-05,	-9.546800704380270e-04,	0.000000000000000e+00;
1;	3.000000e-02;	9.985953536781753e-01,	2.996685125510860e-02,	0.000000000000000e+00;	-2.996685118015779e-02,	9.985953536781744e-01,	0.000000000000000e+00;
2;	3.000000e-02;	8.506530646212399e-01,	5.247712865724617e-01,	0.000000000000000e+00;	-5.252232556036674e-01,	8.497662652634713e-01,	0.000000000000000e+00;
0;	4.000000e-02;	-9.543458516335364e-04,	-3.819420654562961e-05,	0.000000000000000e+00;	3.819420645006762e-05,	-9.543458516335378e-04,	0.000000000000000e+00;
1;	4.000000e-02;	9.982457608086791e-01,	3.995114004672856e-02,	0.000000000000000e+00;	-3.995113994677083e-02,	9.982457608086792e-01,	0.000000000000000e+00;
2;	4.000000e-02;	8.453584730549522e-01,	5.332424469797581e-01,	0.000000000000000e+00;	-5.336862268768289e-01,	8.444517006275436e-01,	0.000000000000000e+00;
0;	5.000000e-02;	-9.539161990390899e-04,	-4.773559632660903e-05,	0.000000000000000e+00;	4.773559620712080e-05,	-9.539161990390946e-04,	0.000000000000000e+00;
1;	5.000000e-02;	9.977963441948881e-01,	4.993143375763304e-02,	0.000000000000000e+00;	-4.993143363264853e-02,	9.977963441948908e-01,	0.000000000000000e+00;
2;	5.000000e-02;	8.399795180518889e-01,	5.416600392426492e-01,	0.000000000000000e+00;	-5.420958025343354e-01,	8.390527251188202e-01,	0.000000000000000e+00;
0;	6.000000e-02;	-9.533911556195884e-04,	-5.727221258773138e-05,	0.000000000000000e+00;	5.727221244429320e-05,	-9.533911556195977e-04,	0.000000000000000e+00;
1;	6.000000e-02;	9.972471487780895e-01,	5.990673436676702e-02,	0.000000000000000e+00;	-5.990673421673076e-02,	9.972471487780967e-01,	0.000000000000000e+00;
2;	6.000000e-02;	8.345167377710854e-01,	5.500232219277975e-01,	0.000000000000000e+00;	-5.504511429045762e-01,	8.335698751968348e-01,	0.000000000000000e+00;
0;	7.000000e-02;	-9.527707738789375e-04,	-6.680310167531700e-05,	0.000000000000000e+00;	6.680310150790008e-05,	-9.527707738789539e-04,	0.000000000000000e+00;
1;	7.000000e-02;	9.965982294773686e-01,	6.987604435238158e-02,	0.000000000000000e+00;	-6.987604417726377e-02,	9.965982294773815e-01,	0.000000000000000e+00;
2;	7.000000e-02;	8.289706787410427e-01,	5.583311590077985e-01,	0.000000000000000e+00;	-5.587514137791363e-01,	8.280036955790344e-01,	0.000000000000000e+00;
0;	8.000000e-02;	-9.520551158547939e-04,	-7.632731050839863e-05,	0.000000000000000e+00;	7.632731031696990e-05,	-9.520551158548200e-04,	0.000000000000000e+00;
1;	8.000000e-02;	9.958496511841144e-01,	7.983836679178496e-02,	0.000000000000000e+00;	-7.983836659155086e-02,	9.958496511841369e-01,	0.000000000000000e+00;
2;	8.000000e-02;	8.233418958047020e-01,	5.665830199434712e-01,	0.000000000000000e+00;	-5.669957864915908e-01,	8.223547391829794e-01,	0.000000000000000e+00;
0;	9.000000e-02;	-9.512442531123639e-04,	-8.584388667402912e-05,	0.000000000000000e+00;	8.584388645855088e-05,	-9.512442531124055e-04,	0.000000000000000e+00;
1;	9.000000e-02;	9.950014887555326e-01,	8.979270546103446e-02,	0.000000000000000e+00;	-8.979270523564443e-02,	9.950014887555719e-01,	0.000000000000000e+00;
2;	9.000000e-02;	8.176309520636322e-01,	5.747779797655681e-01,	0.000000000000000e+00;	-5.751834379956496e-01,	8.166235670678530e-01,	0.000000000000000e+00;
0;	1.000000e-01;	-9.503382667372469e-04,	-9.535187852252173e-05,	0.000000000000000e+00;	9.535187828295117e-05,	-9.503382667373093e-04,	0.000000000000000e+00;
1;	1.000000e-01;	9.940538270071603e-01,	9.973806493455772e-02,	0.000000000000000e+00;	-9.973806468396709e-02,	9.940538270072211e-01,	0.000000000000000e+00;
2;	1.000000e-01;	8.118384188214416e-01,	5.829152191558942e-01,	0.000000000000000e+00;	-5.833135509426305e-01,	8.108107483752842e-01,	0.000000000000000e+00;
0;	1.100000e-01;	-9.493372473273269e-04,	-1.048503352626141e-04,	0.000000000000000e+00;	1.048503349989040e-04,	-9.493372473274165e-04,	0.000000000000000e+00;
1;	1.100000e-01;	9.930067607043839e-01,	1.096734506846944e-01,	0.000000000000000e+00;	-1.096734504088538e-01,	9.930067607044732e-01,	0.000000000000000e+00;
2;	1.100000e-01;	8.059648755264177e-01,	5.909939245278343e-01,	0.000000000000000e+00;	-5.913853137582670e-01,	8.049168602694794e-01,	0.000000000000000e+00;
0;	1.200000e-01;	-9.482412949837110e-04,	-1.143383070565470e-04,	0.000000000000000e+00;	1.143383067686455e-04,	-9.482412949838374e-04,	0.000000000000000e+00;
1;	1.200000e-01;	9.918603945529617e-01,	1.195978691811481e-01,	0.000000000000000e+00;	-1.195978688800035e-01,	9.918603945530891e-01,	0.000000000000000e+00;
2;	1.200000e-01;	8.000109097134005e-01,	5.990132881062769e-01,	0.000000000000000e+00;	-5.993979207188376e-01,	7.989424878766958e-01,	0.000000000000000e+00;
0;	1.300000e-01;	-9.470505193007217e-04,	-1.238148451150469e-04,	0.000000000000000e+00;	1.238148448028976e-04,	-9.470505193008939e-04,	0.000000000000000e+00;
1;	1.300000e-01;	9.906148431885550e-01,	1.295103279903390e-01,	0.000000000000000e+00;	-1.295103276638314e-01,	9.906148431887315e-01,	0.000000000000000e+00;
2;	1.300000e-01;	7.939771169448991e-01,	6.069725080069278e-01,	0.000000000000000e+00;	-6.073505720266218e-01,	7.928882242240399e-01,	0.000000000000000e+00;
0;	1.400000e-01;	-9.457650393549351e-04,	-1.332790017922044e-04,	0.000000000000000e+00;	1.332790014557465e-04,	-9.457650393551671e-04,	0.000000000000000e+00;
1;	1.400000e-01;	9.892702311652621e-01,	1.394098358746458e-01,	0.000000000000000e+00;	-1.394098355227117e-01,	9.892702311654993e-01,	0.000000000000000e+00;
2;	1.400000e-01;	7.878641007514594e-01,	6.148707883150106e-01,	0.000000000000000e+00;	-6.152424738846693e-01,	7.867546701776196e-01,	0.000000000000000e+00;
0;	1.500000e-01;	-9.443849836932761e-04,	-1.427298306802379e-04,	0.000000000000000e+00;	1.427298303194063e-04,	-9.443849836935804e-04,	0.000000000000000e+00;
1;	1.500000e-01;	9.878266929431667e-01,	1.492954028915288e-01,	0.000000000000000e+00;	-1.492954025140998e-01,	9.878266929434802e-01,	0.000000000000000e+00;
2;	1.500000e-01;	7.816724725712831e-01,	6.227073391633458e-01,	0.000000000000000e+00;	-6.230728385708866e-01,	7.805424343800422e-01,	0.000000000000000e+00;
0;	1.600000e-01;	-9.429104903201619e-04,	-1.521663867041339e-04,	0.000000000000000e+00;	1.521663863188589e-04,	-9.429104903205542e-04,	0.000000000000000e+00;
1;	1.600000e-01;	9.862843728748893e-01,	1.591660404925240e-01,	0.000000000000000e+00;	-1.591660400895270e-01,	9.862843728752958e-01,	0.000000000000000e+00;
2;	1.600000e-01;	7.754028516891126e-01,	6.304813768097990e-01,	0.000000000000000e+00;	-6.308408845114239e-01,	7.742521331872845e-01,	0.000000000000000e+00;
0;	1.700000e-01;	-9.413417066837023e-04,	-1.615877262161532e-04,	0.000000000000000e+00;	1.615877258063604e-04,	-9.413417066841999e-04,	0.000000000000000e+00;
1;	1.700000e-01;	9.846434251911527e-01,	1.690207616220962e-01,	0.000000000000000e+00;	-1.690207611934537e-01,	9.846434251916693e-01,	0.000000000000000e+00;
2;	1.700000e-01;	7.690558651743847e-01,	6.381921237140968e-01,	0.000000000000000e+00;	-6.385458363533792e-01,	7.678843906049184e-01,	0.000000000000000e+00;
0;	1.800000e-01;	-9.396787896609551e-04,	-1.709929070901952e-04,	0.000000000000000e+00;	1.709929066558064e-04,	-9.396787896615800e-04,	0.000000000000000e+00;
1;	1.800000e-01;	9.829040139853590e-01,	1.788585808163442e-01,	0.000000000000000e+00;	-1.788585803619740e-01,	9.829040139860094e-01,	0.000000000000000e+00;
2;	1.800000e-01;	7.626321478186596e-01,	6.458388086140019e-01,	0.000000000000000e+00;	-6.461869250367845e-01,	7.614398382237323e-01,	0.000000000000000e+00;
0;	1.900000e-01;	-9.379219055422381e-04,	-1.803809888160095e-04,	0.000000000000000e+00;	1.803809883569419e-04,	-9.379219055430130e-04,	0.000000000000000e+00;
1;	1.900000e-01;	9.810663131971811e-01,	1.886785143015459e-01,	0.000000000000000e+00;	-1.886785138213620e-01,	9.810663131979869e-01,	0.000000000000000e+00;
2;	1.900000e-01;	7.561323420723365e-01,	6.534206666008400e-01,	0.000000000000000e+00;	-6.537633878659087e-01,	7.549191151547244e-01,	0.000000000000000e+00;
0;	2.000000e-01;	-9.360712300144995e-04,	-1.897510325932466e-04,	0.000000000000000e+00;	1.897510321094133e-04,	-9.360712300154517e-04,	0.000000000000000e+00;
1;	2.000000e-01;	9.791305065951665e-01,	1.984795800925360e-01,	0.000000000000000e+00;	-1.984795795864471e-01,	9.791305065961569e-01,	0.000000000000000e+00;
2;	2.000000e-01;	7.495570979806542e-01,	6.609369391943756e-01,	0.000000000000000e+00;	-6.612744685798349e-01,	7.483228679635043e-01,	0.000000000000000e+00;
0;	2.100000e-01;	-9.341269481437528e-04,	-1.991021014253370e-04,	0.000000000000000e+00;	1.991021009166464e-04,	-9.341269481449088e-04,	0.000000000000000e+00;
1;	2.100000e-01;	9.770967877583654e-01,	2.082607980909025e-01,	0.000000000000000e+00;	-2.082607975588132e-01,	9.770967877595697e-01,	0.000000000000000e+00;
2;	2.100000e-01;	7.429070731189980e-01,	6.683868744170255e-01,	0.000000000000000e+00;	-6.687194174223459e-01,	7.416517506040864e-01,	0.000000000000000e+00;
0;	2.200000e-01;	-9.320892543565663e-04,	-2.084332602131894e-04,	0.000000000000000e+00;	2.084332596795467e-04,	-9.320892543579563e-04,	0.000000000000000e+00;
1;	2.200000e-01;	9.749653600569683e-01,	2.180211901829961e-01,	0.000000000000000e+00;	-2.180211896248070e-01,	9.749653600584176e-01,	0.000000000000000e+00;
2;	2.200000e-01;	7.361829325275001e-01,	6.757697268674118e-01,	0.000000000000000e+00;	-6.760974912110701e-01,	7.349064243521073e-01,	0.000000000000000e+00;
0;	2.300000e-01;	-9.299583524206210e-04,	-2.177435758487005e-04,	0.000000000000000e+00;	2.177435752900066e-04,	-9.299583524222797e-04,	0.000000000000000e+00;
1;	2.300000e-01;	9.727364366319696e-01,	2.277597803377407e-01,	0.000000000000000e+00;	-2.277597797533480e-01,	9.727364366336998e-01,	0.000000000000000e+00;
2;	2.300000e-01;	7.293853486449645e-01,	6.830847577932400e-01,	0.000000000000000e+00;	-6.834079534059405e-01,	7.280875577374586e-01,	0.000000000000000e+00;
